着順,枠番,馬番,馬名,性齢,斤量,騎手,タイム,着差,ﾀｲﾑ指数,通過,上り,単勝,人気,馬体重,調教ﾀｲﾑ,厩舎ｺﾒﾝﾄ,備考,調教師,馬主,賞金(万円)
1,6,11,タイトルホルダー,牡4,57,横山和生,2:35.4,,**,1-1-1-1,34.7,1.6,1,476(0),,,,[東] 栗田徹,山田弘,"6,809.2"
2,4,6,ボッケリーニ,牡6,56,浜中俊,2:35.5,クビ,**,2-3-3-4,34.6,12.2,4,466(+2),,,,[西] 池江泰寿,金子真人ホールディングス,"2,731.2"
3,4,7,ヒートオンビート,牡5,56,池添謙一,2:35.5,クビ,**,4-3-3-2,34.6,6.3,2,480(0),,,,[西] 友道康夫,社台レースホース,"1,715.6"
4,5,8,クレッシェンドラヴ,牡8,56,内田博幸,2:35.7,3/4,**,2-2-2-2,34.9,48.7,8,506(+2),,,,[東] 林徹,広尾レース,"1,000.0"
5,2,2,ハヤヤッコ,牡6,56,大野拓弥,2:35.8,3/4,**,5-5-6-7,34.6,103.6,13,484(-14),,,,[東] 国枝栄,金子真人ホールディングス,670.0
6,3,5,ワイドエンペラー,牡4,55,津村明秀,2:35.9,クビ,**,11-9-3-4,35.0,29.6,7,486(-8),,,,[西] 藤岡健一,幅田昌伸,
7,8,15,スマイル,牡6,56,石橋脩,2:36.2,2,**,5-6-6-6,35.1,52.8,9,540(0),,,,[東] 堀宣行,石川達絵,
8,7,12,アサマノイタズラ,牡4,56,横山武史,2:36.3,3/4,**,12-12-9-9,34.9,8.1,3,502(+8),,,,[東] 手塚貴久,星野壽市,
9,7,13,ラストドラフト,牡6,56,三浦皇成,2:36.3,アタマ,**,14-14-13-13,34.7,76.0,11,470(0),,,,[東] 戸田博文,社台レースホース,
10,2,3,エフェクトオン,牡6,56,菅原明良,2:36.4,クビ,**,7-7-9-9,35.0,56.3,10,450(+2),,,,[東] 久保田貴,社台レースホース,
11,1,1,ディバインフォース,牡6,57,田辺裕信,2:36.6,1.1/2,**,13-12-13-13,35.0,16.8,6,464(0),,,,[西] 寺島良,吉田晴哉,
12,8,14,ウインキートス,牝5,55,丹内祐次,2:36.6,ハナ,**,15-14-15-15,34.7,12.4,5,470(-10),,,,[東] 宗像義忠,ウイン,
13,6,10,トラストケンシン,牡7,56,和田竜二,2:36.8,1,**,9-9-6-7,35.7,224.3,14,474(0),,,,[東] 高橋文雅,菅波立知子,
14,5,9,ランフォザローゼス,セ6,56,田中勝春,2:37.0,1.1/2,**,8-7-9-12,35.7,96.1,12,508(+6),,,,[東] 蛯名正義,窪田芳郎,
15,3,4,サクラアリュール,牡7,56,丸山元気,2:38.7,10,**,9-9-9-9,37.3,241.4,15,488(+18),,,,[西] 村山明,さくらコマース,
