着順,枠番,馬番,馬名,性齢,斤量,騎手,タイム,着差,ﾀｲﾑ指数,通過,上り,単勝,人気,馬体重,調教ﾀｲﾑ,厩舎ｺﾒﾝﾄ,備考,調教師,馬主,賞金(万円)
1,8,16,タイトルホルダー,牡4,58,横山和生,3:16.2,,**,1-1-1-1,36.4,4.9,2,474(-2),,,,[東] 栗田徹,山田弘,"20,378.0"
2,8,18,ディープボンド,牡5,58,和田竜二,3:17.3,7,**,4-4-4-3,37.1,2.1,1,504(-6),,,,[西] 大久保龍,前田晋二,"8,108.0"
3,4,7,テーオーロイヤル,牡4,58,菱田裕二,3:17.4,1,**,4-4-2-2,37.4,9.9,4,460(+4),,,,[西] 岡田稲男,小笹公也,"5,054.0"
4,5,9,ヒートオンビート,牡5,58,池添謙一,3:18.0,3.1/2,**,9-11-9-7,37.0,12.4,5,478(-2),,,,[西] 友道康夫,社台レースホース,"3,000.0"
5,1,1,アイアンバローズ,牡5,58,石橋脩,3:18.3,2,**,6-6-6-4,37.7,7.8,3,496(-2),,,,[西] 上村洋行,猪熊広次,"2,000.0"
6,6,11,マイネルファンロン,牡7,58,松岡正海,3:18.7,2.1/2,**,9-9-7-7,37.9,82.9,14,478(-12),,,,[東] 手塚貴久,サラブレッドクラブ・ラフィアン,
7,7,13,ロバートソンキー,牡5,58,伊藤工真,3:18.8,3/4,**,12-12-12-11,37.5,45.4,10,470(-12),,,,[東] 林徹,保坂和孝,
8,7,14,ヴァルコス,牡5,58,三浦皇成,3:18.9,1/2,**,9-9-9-11,37.6,126.1,17,518(0),,,,[西] 友道康夫,佐々木主浩,
9,3,6,メロディーレーン,牝6,56,岩田望来,3:19.0,クビ,**,7-8-7-10,38.0,123.3,16,352(+6),,,,[西] 森田直行,岡田牧雄,
10,5,10,トーセンカンビーナ,牡6,58,藤岡康太,3:19.4,2.1/2,**,17-17-17-14,37.8,146.7,18,472(-2),,,,[東] 加藤征弘,島川隆哉,
11,3,5,マカオンドール,牡4,58,松山弘平,3:20.2,5,**,13-14-9-9,39.3,13.6,6,488(-4),,,,[西] 今野貞一,關陽彦,
12,2,3,ディバインフォース,牡6,58,田辺裕信,3:20.2,ハナ,**,16-15-16-14,38.7,67.9,12,462(-2),,,,[西] 寺島良,吉田晴哉,
13,2,4,ユーキャンスマイル,牡7,58,藤岡佑介,3:20.7,2.1/2,**,14-12-12-11,39.4,78.6,13,516(+2),,,,[西] 友道康夫,金子真人ホールディングス,
14,4,8,クレッシェンドラヴ,牡8,58,内田博幸,3:21.1,2.1/2,**,2-2-2-4,40.7,117.2,15,496(-10),,,,[東] 林徹,広尾レース,
15,6,12,ハヤヤッコ,牡6,58,武豊,3:21.1,クビ,**,14-15-12-14,39.6,58.1,11,476(-8),,,,[東] 国枝栄,金子真人ホールディングス,
16,1,2,ハーツイストワール,牡6,58,ルメール,3:22.2,7,**,7-6-5-4,41.6,31.7,7,480(-10),,,,[東] 国枝栄,嶋田賢,
17,7,15,タガノディアマンテ,牡6,58,幸英明,3:24.1,大,**,3-3-12-17,41.5,41.6,9,484(0),,,,[西] 鮫島一歩,八木良司,
中,8,17,シルヴァーソニック,牡6,58,川田将雅,,,**,,,35.8,8,454(+6),,,,[西] 池江泰寿,社台レースホース,
