着順,枠番,馬番,馬名,性齢,斤量,騎手,タイム,着差,ﾀｲﾑ指数,通過,上り,単勝,人気,馬体重,調教ﾀｲﾑ,厩舎ｺﾒﾝﾄ,備考,調教師,馬主,賞金(万円)
1,5,10,ダノンスコーピオン,牡3,56,川田将雅,1:32.7,,**,10-10,33.6,2.5,1,458(0),,,,[西] 安田隆行,ダノックス,"4,063.0"
2,7,14,タイセイディバイン,牡3,56,松若風馬,1:32.8,クビ,**,6-4,33.9,18.7,7,516(+2),,,,[西] 高野友和,田中成奉,"1,618.0"
3,1,1,キングエルメス,牡3,56,坂井瑠星,1:32.9,3/4,**,3-4,34.1,9.1,4,484(-8),,,,[西] 矢作芳人,広尾レース,"1,009.0"
4,6,12,ジュンブロッサム,牡3,56,吉田隼人,1:32.9,ハナ,**,16-17,33.3,5.3,2,466(-6),,,,[西] 友道康夫,河合純二,600.0
5,5,9,ディオ,牡3,56,岩田望来,1:33.2,1.3/4,**,10-12,34.0,6.9,3,480(+2),,,,[西] 辻野泰之,石川達絵,400.0
6,1,2,トゥードジボン,牡3,56,福永祐一,1:33.3,クビ,**,6-8,34.3,9.3,5,478(+2),,,,[西] 四位洋文,青山洋一,
7,4,8,ウナギノボリ,牡3,56,和田竜二,1:33.4,3/4,**,13-14,34.1,72.7,13,464(+2),,,,[西] 音無秀孝,小田切有一,
8,3,5,ニシノスーベニア,牡3,56,松田大作,1:33.5,クビ,**,17-17,33.9,131.2,16,514(-8),,,,[東] 上原博之,西山茂行,
9,2,4,アスクコンナモンダ,牡3,56,藤岡佑介,1:33.5,1/2,**,6-10,34.4,21.0,8,436(0),,,,[西] 中内田充,廣崎利洋ＨＤ,
10,7,13,ヒルノショパン,牡3,56,横山典弘,1:33.6,クビ,**,3-4,34.8,163.1,18,456(0),,,,[西] 昆貢,ヒルノ,
11,8,18,カワキタレブリー,牡3,56,藤岡康太,1:33.7,1/2,**,3-3,35.1,61.1,12,432(0),,,,[西] 杉山佳明,川島和範,
12,6,11,ドンフランキー,牡3,56,池添謙一,1:33.7,アタマ,**,13-12,34.5,18.5,6,574(-2),,,,[西] 斉藤崇史,早野誠,
13,8,17,セルバーグ,牡3,56,古川吉洋,1:33.8,1/2,**,10-8,34.8,151.1,17,434(0),,,,[西] 鈴木孝志,桑畑夏美,
14,8,16,ストロングウィル,牡3,56,鮫島克駿,1:34.0,1.1/4,**,6-4,35.2,25.3,9,478(-4),,,,[西] 橋口慎介,前田晋二,
15,7,15,ムーンリットナイト,牡3,56,浜中俊,1:34.0,クビ,**,13-14,34.7,55.0,11,490(+2),,,,[西] 加用正,グリーンファーム,
16,3,6,メイケイバートン,牡3,56,幸英明,1:34.0,ハナ,**,2-2,35.5,122.0,15,460(-10),,,,[西] 中竹和也,名古屋競馬,
17,4,7,デュガ,牡3,56,武豊,1:34.3,1.3/4,**,17-16,34.9,40.3,10,486(-6),,,,[西] 森秀行,藤田晋,
18,2,3,ジャスパークローネ,牡3,56,岩田康誠,1:35.5,7,**,1-1,37.0,78.1,14,488(+8),,,,[西] 森秀行,加藤和夫,
