着順,枠番,馬番,馬名,性齢,斤量,騎手,タイム,着差,ﾀｲﾑ指数,通過,上り,単勝,人気,馬体重,調教ﾀｲﾑ,厩舎ｺﾒﾝﾄ,備考,調教師,馬主,賞金(万円)
1,7,11,ディープボンド,牡5,57,和田竜二,3:05.0,,**,6-7-6-5,34.6,1.2,1,510(+8),,,,[西] 大久保龍,前田晋二,"6,792.4"
2,5,7,アイアンバローズ,牡5,56,石橋脩,3:05.1,3/4,**,2-3-3-2,35.2,19.5,5,498(-2),,,,[西] 上村洋行,猪熊広次,"2,726.4"
3,3,3,シルヴァーソニック,牡6,56,川田将雅,3:05.4,1.1/2,**,6-5-4-3,35.4,14.5,3,448(+2),,,,[西] 池江泰寿,社台レースホース,"1,713.2"
4,6,9,マカオンドール,牡4,55,吉田隼人,3:05.4,ハナ,**,10-11-8-8,34.9,7.6,2,492(0),,,,[西] 今野貞一,關陽彦,"1,000.0"
5,6,8,ユーキャンスマイル,牡7,56,藤岡佑介,3:05.6,1.1/2,**,8-8-6-5,35.4,23.8,6,514(+2),,,,[西] 友道康夫,金子真人ホールディングス,670.0
6,5,6,キングオブドラゴン,牡5,56,坂井瑠星,3:05.7,クビ,**,1-1-1-1,36.2,14.8,4,504(-4),,,,[西] 矢作芳人,窪田芳郎,
7,4,4,トーセンカンビーナ,牡6,56,石川裕紀,3:06.0,2,**,12-11-12-11,35.1,32.1,7,474(-2),,,,[東] 加藤征弘,島川隆哉,
8,2,2,シロニイ,牡8,56,荻野極,3:06.3,2,**,8-8-9-11,35.5,174.1,12,504(-8),,,,[西] 池江泰寿,金子真人ホールディングス,
9,7,10,マンオブスピリット,セ5,56,池添謙一,3:06.6,1.3/4,**,4-5-5-5,36.4,60.4,8,490(-2),,,,[西] 斉藤崇史,ホシノレーシング,
10,8,12,アドマイヤアルバ,セ7,56,原田和真,3:07.2,3.1/2,**,10-10-9-10,36.5,214.5,13,470(-10),,,,[東] 堀内岳志,近藤旬子,
11,8,13,サンアップルトン,牡6,56,松岡正海,3:07.3,クビ,**,13-13-9-9,36.7,104.2,10,478(+6),,,,[東] 中野栄治,加藤ステーブル,
12,4,5,ゴースト,セ6,56,鮫島克駿,3:07.3,ハナ,**,2-2-2-3,37.5,131.9,11,498(+6),,,,[西] 橋口慎介,西村健,
13,1,1,ダンビュライト,セ8,56,松若風馬,3:19.7,大,**,4-4-13-13,46.2,68.1,9,488(+8),,,,[西] 音無秀孝,サンデーレーシング,
